original,corrected
India,India.
"Well, we are trying our best not to frighten her, for example, we try not to make a big noise, or when we play with her, we always show her a toy we want to use and let her sniff it first.","Well, we are trying our best not to frighten her. For example, we try not to make loud noises, or when we play with her, we always show her a toy we want to use and let her sniff it first."
nice and safe,Nice and safe.
Tell me about you,Tell me about yourself
Of course,Of course
Sure! No problem. I was saying that a love rock music and usually listen many rock bands,Sure! No problem. I was saying that I love rock music and usually listen to rock bands
hi,Hi.
The dogers won the game,The Dogers won the game
fried rice,Fried rice
No I don’t.,"No, I don’t."
"i don't have a favorite gerne of music, i just let my ears do what they do","I don't have a favorite genre of music, I just let my ears do what they do."
"At the middle of every month, the number of customers reaching my call center goes up so my workload is a bit overwhelmed.","In the middle of every month, the number of customers reaching out to my call center goes up, so my workload is a bit overwhelming."
"I am good, thank you. And you?","I am good, thank you. And you?"
Do you have a childhood trauma?,Do you have a childhood trauma?
Yes. I went there 2 weeks ago.,"Yes, I went there 2 weeks ago."
I have 4 cats and 1 kitten. How many pet do you have,I have four cats and one kitten. How many pet do you have?
I love to swim in the beach and build sand caslte.,I love to swim at the beach and build sand castles.
"when you say chocolate lab, do you mean a dog?","When you say chocolate lab, do you mean a dog?"
"Yes, I go to chinese restaurant occasionally.","Yes, I go to Chinese restaurants occasionally."
My teachers at university inspired me,My teachers at university inspired me.
Hi! I'm doing well. How are you doing yourself?,Hi! I'm doing well. How are you doing yourself?
Yes,Yes.
"Definitely, it is worth watching","Definitely, it is worth watching."
I sometime playing football and badminton,I sometimes play football and badminton.
"HI! im good, how about you?","Hi! I'm good, how about you?"
Of course you must watch that movie,"Of course, you must watch that movie."
"The raid, The Expendables, and the recent one Carter, are some reccomendation from me","The Raid, The Expendables, and the new Carter are some of my recommendations."
actually no,"Actually, no."
Nice! do you have a big family? Are they bots too?,Nice! do you have a big family? Are they bots too?
Hello EduBot. I am Nguyen Dao.,Hello EduBot. I am Nguyen Dao.
i read some fictions and comic books,i read some fiction and comic books
I'm planing to finish another task before start my work in laboratory.,I'm planing to finish another task before I start work in my laboratory.
"No, I am not","No, I am not."
I'm a freshmen,I'm a freshmen.
I just wake up from sleep,I just woke up from sleeping
Why are you sorry?,Why are you sorry?
"Good, my name is Enver. Right now I am watching anime!","Good, my name is Enver. Right now, I am watching anime!"
It is abput thw wake of human like AI and they even dominate the world.,It is about the rise of human like AI and they even dominate the world.
i serve in Indonesian Navy. are you under graduate or post graduate?,I serve in the Indonesian Navy. Are you an undergraduate or postgraduate student?
It helps me to relax after a working weekday,It helps me to relax after a work day.
I have no time to travel since I have baby,I have no time to travel since I have a baby.
I give them royal canin food,I give them Royal Canine food.
I try my best as fast as possible. Sometimes I did not have time to eat or go to the toilet. It's okay because I get used to it after 2 years of working here.,I try my best to be as fast as possible. Sometimes I do not have time to eat or go to the bathroom. It's okay because I got used to it after 2 years of working here.
I live with my family,I live with my family.
what did u do today,What did you do today?
I'm currently a student. I'm a senior of Da Nang University of Economics. My major is Marketing Communication,I'm currently a student. I'm a senior at Da Nang University of Economics. My major is Marketing Communication.
I think I will go to the coffee shop with my friends,I think I will go to a coffee shop with my friends.
How are you?,How are you?
ghost squad by claribel a. ortega,Ghost Squad by Claribel A. Ortega.
I'm from France,I'm from France
Yes absolutely,"Yes, absolutely"
i like about the action of characters and the way the main works,i like the actions of the characters and the way the main one acts
"Cause i'm still an undergrad student, i dont have much time to do a sidejob. So yeah just study and study. I'll consider gaming and read comic book as a hobby","Because I'm still an undergrad student, I don't have much time to do a sidejob. So yeah, I just study and study. I consider gaming and reading comic books as a hobby."
